track_idx,coord,template_idx,seconds,chi2_red,R2
58,x,4,0.016324083000654355,21018.58320124403,0.9304745862629519
58,x,5,0.07892125000034866,1915861.4811302612,-5.337299753417895
58,x,6,0.0707967500002269,4165.064081492501,0.9862227724516673
58,x,7,0.017258249999940745,7967.717748053859,0.9736443285606093
58,x,8,0.03267262500048673,15628.071429355054,0.9483053580902763
58,x,9,0.019766333998632035,280923.74946175626,0.07075849390575839
58,x,10,0.06364954099990427,13042.436695548517,0.9568581384047021
58,x,11,0.09426070799963782,5417.003625447526,0.9820815982376936
58,x,12,7.325406417001432,2.3764575465732498e-17,1.0
58,y,0,0.05382958399968629,19723.549985068646,0.9900842166821322
58,y,1,0.010059584001282929,29650.618875300217,0.985093499282293
58,y,2,0.01310354199995345,1901244.587427758,0.04417159297012763
58,y,3,0.02580037500047183,1979017.5530208086,0.00507214711009929
58,y,4,0.012593916999321664,13981.829136032522,0.9929707994653446
58,y,5,0.05637416600075085,7432408.60712552,-2.736556214976597
58,y,6,0.08596695800042653,3823.897049421808,0.9980775806282031
58,y,7,0.029489083000953542,10673.8252128833,0.9946338596214237
58,y,8,0.007804374999977881,382246.30865813285,0.8078301536194981
58,y,9,0.029910291001215228,1956122.0446460797,0.01658259528845385
58,y,10,0.06914316700022027,12890.51119893168,0.9935194467526426
58,y,11,0.7337898750010936,37584.55504069584,0.9811048059723456
58,y,12,9.891398415998992,1.2943618714767923e-17,1.0
58,z,0,0.017982041999857756,19233.372327388734,0.9619471551037378
58,z,1,0.011945917000048212,25332.807473924182,0.9498795438894836
58,z,2,0.01001554100002977,520817.9123615852,-0.030427888616723076
58,z,3,0.022372041999915382,522352.43784780515,-0.0334639167932973
58,z,4,0.011540790999788442,186180.6457142366,0.631645292699865
58,z,5,0.05102337499920395,4921741.105091169,-8.737566959325836
58,z,6,0.1085655000006227,19236.09594979214,0.9619417664709433
58,z,7,0.023096749999240274,35590.60273618591,0.9295846998315537
58,z,8,0.008705624999493011,12861.479132197786,0.974553819152292
58,z,9,0.039811041999200825,534598.2351005538,-0.0576919832788787
58,z,10,0.0553648749992135,67817.54781244847,0.8658243294922833
58,z,11,0.3968530420006573,41699.47031980142,0.9174984267280013
58,z,12,3.3454148750006425,1.2864349744688305e-16,1.0
59,x,0,0.010494791000382975,10006808.429272166,-3.369980198949478
59,x,1,0.007415582998874015,2222.663549972112,0.9990293612822754
59,x,2,0.00881962499988731,2283575.9442009185,0.0027607973623212656
59,x,3,0.013272916999994777,2286523.3678846247,0.0014736553902582328
59,x,4,0.07515466699987883,9899.711665104462,0.9956767890324286
59,x,5,0.027093292001154623,10032135.112852909,-3.3810403792792183
59,x,6,0.01116116699995473,61669.74977372577,0.9730687773938976
59,x,7,0.014850250001472887,22311.700461114702,0.990256464894966
59,x,8,0.007224124999993364,207483.29386741557,0.9093919013018051
59,x,9,0.04456370899970352,2319985.5666398243,-0.013139310072913801
59,x,10,0.011993709000307717,74361.65155655015,0.9675262150604655
59,x,11,0.07351612500133342,29187.452304939274,0.9872538192839528
59,x,12,4.722003541000959,0.0026989365742201136,0.9999999988213725
59,y,0,0.015134708000914543,106531.38989826386,-2.990685182117981
59,y,1,0.00970574999882956,24237.426963698705,0.09206159115107204
59,y,2,0.00827279199984332,28585.134008324185,-0.0708043030772243
59,y,3,0.10192133399868908,21836.196788646845,0.1820121089053205
59,y,4,0.014729708000231767,2125.4720235568525,0.9203794326018214
59,y,5,0.011747208000087994,114118.34921861671,-3.274894053944025
59,y,6,0.048823834000359057,2345.090202820778,0.9121524957848949
59,y,7,0.021456874999785214,3885.3948966417024,0.8544524026625944
59,y,8,0.006700167001326918,51835.314773987106,-0.9417602903377031
59,y,9,0.024469291000059457,30099.524911666682,-0.12753366090927032
59,y,10,0.04067691700038267,21218.61418246662,0.20514686531438642
59,y,11,0.09874837499955902,21554.85623616935,0.1925511770145083
59,y,12,9.358907833000558,0.025481231454691763,0.9999990454684494
59,z,0,0.00978279199989629,991925.0124987272,-0.9013714971525446
59,z,1,0.007698499999605701,50335.740509077565,0.9035139339304143
59,z,2,0.017585417001100723,127044.57923239077,0.756474593566602
59,z,3,0.2733785420005006,35907.57427296308,0.9311705649174891
59,z,4,0.012204749999000342,81648.51932346044,0.8434920326938165
59,z,5,0.08195741599956818,36019.75403841734,0.9309555331298999
59,z,6,0.047624000000723754,887.0275105190012,0.9982997012834243
59,z,7,0.02018941700043797,262.8311734220036,0.9994961920554368
59,z,8,0.015268457998899976,5743.84234650668,0.9889899155841686
59,z,9,0.031982459000573726,612973.6964666789,-0.17497865290242864
59,z,10,0.03929433299890661,25509.08369519307,0.9511029119687805
59,z,11,0.07164416700106813,43297.36878942423,0.9170054370233768
59,z,12,5.276704457999585,1.8687487065030114e-16,1.0
60,x,0,0.2791837079985271,73017.92768679079,0.9715699699823351
60,x,1,0.006557124999744701,20453.641001181066,0.9920362348527826
60,x,2,0.010662665999916499,2855838.304650056,-0.11194019467478622
60,x,3,0.08276037500036182,2709520.5866611213,-0.054970389500561545
60,x,4,0.0836749170011899,3765.5381544716743,0.9985338619410906
60,x,5,0.05508245800047007,6005112.535235299,-1.3381316759428965
60,x,6,0.012639208000109647,55766.4376079532,0.9782869557463615
60,x,7,0.011356959001204814,70307.60995730614,0.9726252507448517
60,x,8,0.006756958999176277,267724.78183668636,0.8957595233770688
60,x,9,0.04735470899868233,2567459.236970617,0.0003421695380219081
60,x,10,0.015000166999016074,62894.45353033357,0.9755116139493579
60,x,11,0.03289908399892738,66927.38196742872,0.9739413656533843
60,x,12,10.714547957999457,0.03891769253653152,0.9999999848471299
60,y,0,0.1025141669997538,27752.996636527154,0.924874253831138
60,y,1,0.00952987500022573,369037.0100218664,0.0010382984974948162
60,y,2,0.009887166999760666,354297.1962483796,0.04093811625863819
60,y,3,0.009155833000477287,387572.20273627265,-0.049135389097033855
60,y,4,0.030169833000400104,7071.136065026883,0.9808588463399449
60,y,5,0.04160729099930904,1529349.3784304603,-3.1398597316247514
60,y,6,0.0213504160001321,953254.1626096852,-1.5804035215559513
60,y,7,0.025588582999262144,28803.792292613205,0.9220298111654271
60,y,8,0.016575000001466833,588250.5898254333,-0.5923600998365264
60,y,9,0.031783500000528875,342401.58527226327,0.07313884263147241
60,y,10,0.04610116600088077,365698.02014819346,0.010076749695910991
60,y,11,0.03912879099880229,367650.8235477216,0.0047906245818765125
60,y,12,10.628237790999265,0.05320648953243328,0.9999998559731305
60,z,0,0.06167550000100164,120368.00146846546,0.9708219764665229
60,z,1,0.013716708001084044,95674.76905543922,0.9768077842200367
60,z,2,0.018650959000297007,1032735.6918099342,0.7496578330463814
60,z,3,0.14749558299990895,89288.64674332048,0.9783558237723881
60,z,4,0.010212250001131906,296277.00032451557,0.9281804368068577
60,z,5,0.05557500000031723,7100644.143113438,-0.7212445116893349
60,z,6,0.1533102500015957,4474.399436998747,0.9989153750957215
60,z,7,0.06235141599972849,97699.63550278456,0.9763169427992936
60,z,8,0.0075299170002836036,1488276.8365366277,0.6392315563021856
60,z,9,0.10600666699974681,3866924.2827374614,0.0626312113901214
60,z,10,0.023793709000528906,18262.357387012988,0.9955730801615524
60,z,11,0.27371404099903884,14343.96161958592,0.996522925988688
60,z,12,11.012758124999891,0.056571276956296455,0.9999999862867371
61,x,0,0.038780333001341205,11947.253824817339,0.8491349508732268
61,x,1,0.010806374999447144,15289.263842992246,0.8069334112585982
61,x,2,0.00969749999967462,87082.48953424607,-0.0996421649947079
61,x,3,0.010000666999985697,96669.91699214402,-0.22070828911354679
61,x,4,0.010377042000982328,43570.229746555946,0.4498129070025786
61,x,5,0.014569791999747395,85846.87240557803,-0.08403929578711988
61,x,6,0.5724386669990054,1461.9887580770278,0.981538602172163
61,x,7,0.013625375000628992,1934.4756144684302,0.9755722308330715
61,x,8,0.007123458000933169,63255.627177174334,0.20123373609049333
61,x,9,0.024175541999284178,93016.08716387182,-0.174569216099278
61,x,10,0.03519275000144262,10028.251045600882,0.8733673353865326
61,x,11,0.08841270800076018,14090.402915548555,0.8220721381465621
61,x,12,7.027194291000342,2.8257704620601537e-16,1.0
61,y,0,0.03619287500077917,38290.22753080866,0.9828422956974302
61,y,1,0.010219625000900123,5307.881111759846,0.9976215588033397
61,y,2,0.03488520799874095,2906148.7760338103,-0.3022341358077074
61,y,3,0.025057374999960302,2260623.419710758,-0.012976696042162894
61,y,4,0.012422791000062716,14306.738897801653,0.9935892050956071
61,y,5,0.05788791699887952,9275387.1110186,-3.1562654391299985
61,y,6,0.1116259579994221,7787.783775937605,0.9965103239177052
61,y,7,0.07147466700007499,22497.024895211576,0.9899191693094794
61,y,8,0.007474541998817585,281350.36279191694,0.8739279800225705
61,y,9,0.04941833299926657,1975845.3239615865,0.11463127794497951
61,y,10,0.03158449999864388,22488.54148834127,0.9899229706916061
61,y,11,0.145547207999698,21827.097188336753,0.9902193613490647
61,y,12,2.249641749998773,1.271816893992822e-15,1.0
61,z,0,0.04325924999830022,11522.629393430992,0.9663543765980314
61,z,1,0.011390292000214686,4092.633458014532,0.9880496717069495
61,z,2,0.007447125000908272,346151.50157493254,-0.010748733154235746
61,z,3,0.010570000000370783,165767.95102817196,0.5159641205166686
61,z,4,0.00788841599933221,51873.66175794993,0.848530953448517
61,z,5,0.012307290999160614,2248121.298190744,-5.564425529818078
61,z,6,0.08923620899986417,6618.853082830639,0.9806732100309642
61,z,7,0.013914832999944338,14408.784732482634,0.9579269168315415
61,z,8,0.01632900000004156,9226.204125106686,0.9730598478156384
61,z,9,0.016176124998310115,320803.8862351032,0.06326530398454977
61,z,10,0.026154291999773704,23063.982609928687,0.9326540803711338
61,z,11,0.0819519169999694,13389.528184014012,0.9609031057558609
61,z,12,5.570889499998884,5.293728804421199e-17,1.0
62,x,0,0.03478766599982919,9048.429081980981,0.9564260790289272
62,x,1,0.009262084000511095,7750.656545658063,0.9626756763262972
62,x,2,0.009608374999515945,206610.05552973197,0.005041632098458315
62,x,3,0.01899874999980966,215185.2554456625,-0.03625339050299048
62,x,4,0.009894249998978921,67220.40909358801,0.6762911255700936
62,x,5,0.03868349999902421,1943873.703239785,-8.360983918343544
62,x,6,0.0517100830002164,7943.002259786938,0.9617494098030512
62,x,7,0.01889787499931117,15469.0580871544,0.9255066809410191
62,x,8,0.012760542000251007,3171.6989056938346,0.9847262595298494
62,x,9,0.052269499999965774,193335.88081253236,0.06896519660262845
62,x,10,0.04689958299968566,22389.854555744572,0.8921786595080184
62,x,11,0.08047466600146436,16555.363253350657,0.9202754330599257
62,x,12,3.8402146669996,2.1734867021444603e-16,1.0
62,y,0,0.04973675000110234,36127.70054950902,0.9829690274333177
62,y,1,0.011367041999619687,8605.663087862551,0.9959432012074323
62,y,2,0.014053957998839905,2177583.193703041,-0.02653529202063276
62,y,3,0.022668666000754456,2171509.6020263243,-0.0236721379406839
62,y,4,0.009158875000139233,2681.9026858929888,0.9987357232711956
62,y,5,0.031319792000431335,8487127.354101324,-3.0009198188396553
62,y,6,0.046300666999741225,2759.337421696863,0.9986992197339895
62,y,7,0.023617082999408012,9267.627171694057,0.9956311444758832
62,y,8,0.007667750000109663,325673.49204874795,0.8464741396653013
62,y,9,0.030740333000721876,1611186.7430163864,0.2404698665360675
62,y,10,0.02072937499906402,16853.99319382955,0.9920548528869196
62,y,11,0.17113708299984864,17550.803282218953,0.9917263693875815
62,y,12,3.2580745840004965,1.1438918757574111e-18,1.0
62,z,0,0.05853649999880872,16821.327111333045,0.9831238339668639
62,z,1,0.00772220799990464,2131.5317417643364,0.9978615192879354
62,z,2,0.014316709000922856,403599.11730252334,0.5950851160943389
62,z,3,0.07755225000073551,385144.05843282223,0.6136003399869022
62,z,4,0.07488833400020667,8727.677173538761,0.9912438698748675
62,z,5,0.036970209001083276,4985630.905358812,-4.0018844756953555
62,z,6,0.009302417000071728,30269.154967453578,0.9696321650763623
62,z,7,0.01686008300021058,25649.862197162165,0.9742665171242801
62,z,8,0.006246167000426794,96165.18321779644,0.903521310307491
62,z,9,0.028530999999929918,911085.5938357383,0.08594419154887512
62,z,10,0.01565012500032026,15593.691710852396,0.9843554715605891
62,z,11,0.046854958000039915,13740.013078910142,0.9862151933386442
62,z,12,9.819200167001327,0.007631642945778796,0.9999999923434773
63,x,0,0.010321916999600944,3452995.7493125363,-0.3452208890320039
63,x,1,0.009749791999638546,405062.8476280508,0.8421952867713486
63,x,2,0.009337165998658747,2665491.476088553,-0.0384243345462536
63,x,3,0.011125708999315975,2563750.0041911793,0.0012121907244585506
63,x,4,0.021258249998936662,327491.0387066983,0.8724157751057912
63,x,5,0.03456949999963399,3009531.039647353,-0.17245554719544298
63,x,6,0.03190712499963411,365916.2041712376,0.857446067929726
63,x,7,0.07646616700003506,526786.7337701013,0.7947739963266566
63,x,8,0.026834416999918176,370089.28721422725,0.8558203148478672
63,x,9,0.02337095899929409,3488444.6963060796,-0.3590311185984225
63,x,10,0.016836458000398125,321116.5247729117,0.8748991634224081
63,x,11,0.04900508399987302,324252.44519992865,0.8736774689950106
63,x,12,7.312200166999901,6123.670614831794,0.9976143354273568
63,x,13,110.25910166699941,3607.5251564844125,0.9985945774189913
63,x,14,14.193996542000605,2411.6477850603014,0.9990604682968125
63,x,15,3.3699146670005575,398849.74691894645,0.8446157915927549
63,x,16,3.1424567499998375,443150.12958561716,0.8273572125264128
63,x,17,7.241139750000002,293260.09188766207,0.8857514951747965
63,x,18,9.92224645799979,1428733.6603880567,0.4433927799651176
63,x,19,0.22322100000019418,373697.531386732,0.8544146121520163
63,x,20,0.638444583000819,2590618.864549764,-0.009255401720757783
63,x,21,0.09304329100086761,2590628.2703386554,-0.009259066035634866
63,x,22,0.013552833001085673,2283271.2139660115,0.1104813456650956
63,x,23,0.013370500000746688,583492.4221390807,0.7726825481874344
63,x,24,0.01632587499989313,2702930.889339845,-0.05301001157428753
63,x,25,0.020909582999593113,2761843.257175791,-0.07596113969286655
63,x,26,0.026023499998700572,3016407.281839952,-0.1751343992147023
63,x,27,0.033728374999554944,332749.37856045284,0.8703672267939976
63,x,28,0.034730834000583855,3758673.0709384847,-0.4643069083056739
63,x,29,0.01809504199991352,2736141.155291931,-0.06594809396195833
63,x,30,0.016981791999569396,345046.33645642514,0.8655765679475435
63,x,31,0.019328459000462317,346622.53049133386,0.8649625129950146
63,x,32,1.3363736669998616,32604.62105167037,0.9872978652445757
63,x,33,0.028093958000681596,603309.7653304408,0.7649620915284822
63,x,34,0.01556824999897799,376627.6697698718,0.8532730864604363
63,x,35,0.16878829199959,628843.715566452,0.755014554453231
63,x,36,0.0211747089997516,2530485.345212041,0.014171463591875155
63,x,37,0.04761162499926286,397672.7887442882,0.8450743119145417
63,x,38,0.016434290999313816,390985.22532828205,0.8476796583027411
63,x,39,0.08060695799940731,439675.82754238934,0.8287107339387284
63,x,40,0.014553291999618523,2028642.3697186704,0.20967985765281005
63,x,41,0.03246154099906562,2013891.0782693382,0.2154266777587116
63,x,42,0.5159527499999967,6323110.245556412,-1.4633624259945117
63,x,43,0.02533791600035329,400636.5941852351,0.8439196701832318
63,x,44,19.88073591600005,682893.4760236962,0.7339578048673718
63,x,45,59.41699591699944,1955219.6327290288,0.23828394717362278
63,x,46,1.0506994579991442,2923264.130985342,-0.13884761484060304
63,x,47,4.041142832998958,758049.5697063709,0.7046784328379976
63,x,48,0.8612198339997121,116012.24654787114,0.9548038547482163
63,x,49,10.392335667000225,708.780507431942,0.9997238727141423
63,x,50,1.2589151249994757,1687036.3881498284,0.3427629934534303
63,y,0,0.06717287500032398,1527070.40599152,0.7025800306641894
63,y,1,0.009082832999411039,2260818.2088008453,0.5596715909775606
63,y,2,0.021968416000163415,5138179.354860945,-0.0007378442859187206
63,y,3,0.044992999999522,1470605.351038969,0.7135774508529424
63,y,4,0.025895457998558413,5684164.594631164,-0.1070766958760585
63,y,5,0.052493416998913744,3472249.6192754456,0.3237270716271964
63,y,6,0.057230708000133745,1143390.5803086155,0.777307457468888
63,y,7,0.0711074999999255,2932773.228147508,0.4287982268779176
63,y,8,0.0500635410007817,1870339.9057594684,0.6357231236778511
63,y,9,0.043222041000262834,7421729.74627475,-0.4454936883689693
63,y,10,0.011078917001213995,1864813.6389442245,0.6367994474021943
63,y,11,0.0635671670006559,1963635.1030841589,0.6175524783568203
63,y,12,2.298337250000259,205332.90677934437,0.9600083227346019
63,y,13,137.5155360000008,2238948.2620268147,0.5639310926176986
