track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
53,x,14,0.4900949580000997,,,False
53,x,15,0.8956935000001067,,,False
53,x,16,0.46065987499991934,,,False
53,x,17,0.5194795830000203,,,False
53,x,18,2.9916309160000765,,,False
53,x,19,0.012034625000069354,0.39325240417705426,0.9999999224016489,False
53,y,0,0.036985375000085696,4390705.039656116,0.3487927381877619,False
53,y,1,0.004165249999914522,,,False
53,y,2,0.01380391700013206,6581977.523938714,0.023794237608439794,False
53,y,3,0.02215795799997977,5976982.026740255,0.11352412326032002,False
53,y,4,0.02115991599998779,3886507.6627936503,0.4235727542065979,False
53,y,5,0.01997483300010572,7054162.399861712,-0.04623784547200205,False
53,y,6,0.011116207999975813,4108214.612990898,0.39069029577256054,False
53,y,7,0.010771875000045839,2475536.031646826,0.6328409615024859,False
53,y,8,0.015116666000039913,2766671.0095982784,0.58966128760113,False
53,y,9,0.030164124999828346,5531269.35132829,0.17962998286340648,False
53,y,10,0.006031000000120912,6732464.84017247,0.0014747166529419653,False
53,y,11,0.0521625829999266,6729831.878323558,0.0018652242959286136,False
53,y,12,0.25906458300005397,,,False
53,y,13,1.3759698329999992,,,False
53,y,14,0.31773724999993647,,,False
53,y,15,0.5690061250002145,,,False
53,y,16,0.475307832999988,,,False
53,y,17,0.3880959170001006,,,False
53,y,18,1.2365815840000778,,,False
53,y,19,0.008508249999977124,0.41751881438131955,0.9999999380757119,False
53,z,0,0.11357687499980784,40023580.36838899,-1.6800165398482032,False
53,z,1,0.003555624999989959,,,False
53,z,2,0.039321792000009737,13943796.263785562,0.06631030329476084,False
53,z,3,0.012778833000083978,14596752.21175709,0.02258775962802584,False
53,z,4,0.012296750000132306,3010884.29296689,0.7983883593009691,False
53,z,5,0.10353358299994397,105475778.03803444,-6.062757181977427,False
53,z,6,0.016559165999979086,3152128.5506222206,0.7889305111227027,False
53,z,7,0.01612375000013344,25628138.961699612,-0.7160842600960873,False
53,z,8,0.008685624999998254,949472.6421916855,0.9364224199388008,False
53,z,9,0.04354954199993699,13764720.293603528,0.07830139848314266,False
53,z,10,0.005370125000126791,14916299.404437134,0.0011905794217051957,False
53,z,11,0.029210707999936858,14906574.238724064,0.0018417856537289445,False
53,z,12,0.22642475000020568,,,False
53,z,13,1.127241708000156,,,False
53,z,14,0.2888716249999561,,,False
53,z,15,0.5058529170000838,,,False
53,z,16,0.33460600000012164,,,False
53,z,17,0.325058042000137,,,False
53,z,18,1.212951374999875,,,False
53,z,19,0.012289124999824708,974532.785150297,0.9347443692246502,False
53,z,20,0.09015875000000051,5817827.6254842635,0.6104327968969454,False
53,z,21,0.026810542000021087,13059567.79593175,0.12551907215154445,False
53,z,22,0.01104774999998881,105329840.97252381,-6.052985098976721,False
53,z,23,0.006546625000055428,9507842.894015089,0.36334590809462086,False
53,z,24,0.012088167000001704,14810879.699467892,0.008249581898320812,False
53,z,25,0.08235708400002295,14878581.191382738,0.0037162264005331513,False
53,z,26,0.06250920799993764,98562734.12206785,-5.5998532672112145,False
53,z,27,0.0267759579999165,14922300.613601256,0.0007887328185050002,False
53,z,28,0.023208041999851048,105788573.99635951,-6.083702293189192,False
53,z,29,0.11443066699985138,14780279.568014422,0.01029859544638434,False
53,z,30,0.012050416999954905,52153058.191502266,-2.4922177693848804,False
53,z,31,0.011351124999919193,51772380.182760626,-2.4667272123084354,False
53,z,32,0.8730898750000051,,,False
53,z,33,0.007716958999935741,1125089.1789128962,0.9246629716647671,False
53,z,34,0.007025958999975046,1.2592030461506876,0.9999999156825812,False
53,z,35,0.004705000000058135,1714282.1408297073,0.8852100574435707,False
53,z,36,0.012486666000086188,14267717.29380055,0.044620246831684196,False
53,z,37,0.008720750000065891,24494.020997059146,0.9983598573442132,False
53,z,38,0.007206624999980704,833302.361064976,0.9442012910940734,False
53,z,39,0.12634112499995354,44839399.798632406,-2.002488332905687,False
53,z,40,0.06099191599992082,106406494.90755787,-6.125078857881482,False
53,z,41,0.07727895799985163,89297022.77686842,-4.9794125312742965,False
53,z,42,0.26567870899998525,,,False
53,z,43,2.9394972499999312,,,False
53,z,44,4.262390750000122,,,False
53,z,45,0.6056897079999999,,,False
53,z,46,1.7905117499999506,,,False
53,z,47,0.40191916700018737,,,False
53,z,48,0.31299991599985333,,,False
53,z,49,0.6453286250000474,,,False
54,x,0,0.1164537920001294,6253030.294143157,0.2906810989215395,False
54,x,1,0.004549875000066095,,,False
54,x,2,0.069145208000009,8794677.924558075,0.0023666946521165855,False
54,x,3,0.06803725000008853,8680062.07549894,0.015368260976994175,False
54,x,4,0.04409816699990188,427237.5552896378,0.9515358699763043,False
54,x,5,0.037547915999994075,8945906.166699603,-0.014788036011572192,False
54,x,6,0.03673941600004582,4416422.111060585,0.49901863078286235,False
54,x,7,0.016471499999852313,927714.8507989076,0.8947637149464673,False
54,x,8,0.029045291999864276,176626.1667454821,0.9799642297247566,False
54,x,9,0.023728416000039942,6362068.753229431,0.2783122095453219,False
54,x,10,0.005811042000004818,8624571.05464651,0.021662941808417657,False
54,x,11,0.077799584000104,8631000.802494997,0.02093357677041774,False
54,x,12,0.8203840410001249,,,False
54,x,13,1.9138781670001208,,,False
54,x,14,0.5174666670000079,,,False
54,x,15,0.9411830409999311,,,False
54,x,16,0.47122333299989805,,,False
54,x,17,0.6105100419999872,,,False
54,x,18,2.936109624999972,,,False
54,x,19,0.010145290999844292,0.4901421046573399,0.999999944400228,False
54,y,0,0.03127820800000336,2270126.439796886,0.6025650279234868,False
54,y,1,0.0029683340001156466,,,False
54,y,2,0.011489167000036105,5439543.093389213,0.04768975880308979,False
54,y,3,0.012586499999997613,4714556.029786752,0.17461450111148535,False
54,y,4,0.011013790999868434,4840158.944147462,0.15262498110653078,False
54,y,5,0.0204785839998749,6102998.998916538,-0.06846261696978662,False
54,y,6,0.00925854199999776,5021093.434662613,0.12094846612263832,False
54,y,7,0.008755249999921944,3907470.507038075,0.3159123630163515,False
54,y,8,0.024336959000038405,5693960.304820269,0.003148496453948435,False
54,y,9,0.02939512500006458,5285842.290887392,0.07459842480496237,False
54,y,10,0.007415042000047833,5519009.440769354,0.03377744757742118,False
54,y,11,0.056599125000047934,5523034.887938463,0.03307270556164554,False
54,y,12,0.2647841250000056,,,False
54,y,13,1.4174027080000542,,,False
54,y,14,0.34681608300002154,,,False
54,y,15,0.614143292000108,,,False
54,y,16,0.4519728750001377,,,False
54,y,17,0.35611929200013037,,,False
54,y,18,1.256038333999868,,,False
54,y,19,0.008870791999925132,0.27240222646835693,0.9999999523100699,False
54,z,0,0.12244666700007656,24759337.319519248,0.1818051877847623,False
54,z,1,0.0035421249999672,,,False
54,z,2,0.11272987500001364,29363439.059098825,0.02965845988080673,False
54,z,3,0.03923270799987222,30037675.332126748,0.007377709241980557,False
54,z,4,0.021606792000056885,53200784.79040839,-0.7580683020532728,False
54,z,5,0.028094667000004847,69055158.34721087,-1.2819904905874417,False
54,z,6,0.10803908399998363,27468041.529293656,0.09229359449523633,False
54,z,7,0.009759750000057466,58984395.39394131,-0.9491929727427857,False
54,z,8,0.00831854100010787,31756699.79621754,-0.04942901706249647,False
54,z,9,0.009777624999969703,23229555.11635056,0.2323582315233388,False
54,z,10,0.004235166999933426,29659738.027924858,0.01986699106927803,False
54,z,11,0.029295540999783043,29684333.21894946,0.01905422062061568,False
54,z,12,0.22331912499998907,,,False
54,z,13,1.1380961669999579,,,False
54,z,14,0.3085065420000319,,,False
54,z,15,0.5093380420000813,,,False
54,z,16,0.3315580000000864,,,False
54,z,17,0.3387711670000044,,,False
54,z,18,1.2474096659998395,,,False
54,z,19,0.007140292000030968,4259613.119758215,0.8592372117373857,False
54,z,20,0.09168258299996523,30260931.697956216,-3.452502728151785e-10,False
54,z,21,0.027316208000002007,247070.9674905205,0.991835315249315,False
54,z,22,0.012450459000092451,69057575.67906363,-1.282070373516286,False
54,z,23,0.006498874999806503,9575345.072155057,0.6835740164567488,False
54,z,24,0.01480933399989226,29740287.650135428,0.017205155569883446,False
54,z,25,0.04449612500002331,29960711.139121886,0.00992106097350176,False
54,z,26,0.0765911660000711,58883847.39311682,-0.9458702726401325,False
54,z,27,0.02960508299997855,29642554.41953301,0.02043483903143939,False
54,z,28,0.08266875000003893,67299650.66420244,-1.2239781431443162,False
54,z,29,0.07208875000014814,30255749.467495125,0.00017125117187455352,False
54,z,30,0.07772366600011082,68008582.88405333,-1.2474054528904843,False
54,z,31,0.033001792000050045,68141774.69166431,-1.251806897267227,False
54,z,32,0.9225205840000399,,,False
54,z,33,0.006774208000024373,14621947.673112739,0.5168044452792404,False
54,z,34,0.007963541999970403,1.7123430562170632,0.9999999434140668,False
54,z,35,0.004387583000152517,22238181.537130926,0.26511907277757085,False
54,z,36,0.01298141699999178,26426533.244184263,0.1267111826866575,False
54,z,37,0.006146541999896726,5148.096293075526,0.9998298764774912,False
54,z,38,0.006093583999927432,1963628.4272819909,0.9351101133448394,False
54,z,39,0.10676458300008562,28162863.39532646,0.06933257421972305,False
54,z,40,0.01066954199995962,69571180.67243366,-1.2990429174773834,False
54,z,41,0.0307804159999705,65528132.11485824,-1.165436702066497,False
54,z,42,0.26086541700010457,,,False
54,z,43,3.1099723749998702,,,False
54,z,44,4.979422791000161,,,False
54,z,45,0.7455070830001205,,,False
54,z,46,2.119170291000046,,,False
54,z,47,0.446553958000095,,,False
54,z,48,0.31391058299982433,,,False
54,z,49,0.5750740829998904,,,False
55,x,0,0.07121312499998567,5581828.781010419,0.03450753855176836,False
55,x,1,0.005187792000015179,,,False
55,x,2,0.026591624999809937,5746094.487190389,0.006094395258875007,False
55,x,3,0.11823612500006675,5666433.475068443,0.019873411006679942,False
55,x,4,0.01596825000001445,4578792.309850728,0.20800339259101996,False
55,x,5,0.04982495799981734,6116170.075422561,-0.05791781375401306,False
55,x,6,0.01665416700006972,5412884.24509096,0.06372998198967672,False
55,x,7,0.01372779200005425,2532528.9724435215,0.5619468587765055,False
55,x,8,0.03531770800009326,5386050.944656228,0.0683713549700925,False
55,x,9,0.027081625000164422,5767734.889872195,0.002351241093511258,False
55,x,10,0.006486207999842009,5504707.711464945,0.04784721882254406,False
55,x,11,0.06727195899998151,5533337.5618075095,0.042895095466097044,False
55,x,12,0.32514404099993044,,,False
55,x,13,1.9983550000001742,,,False
55,x,14,0.4719617499999913,,,False
55,x,15,0.9816128750001099,,,False
55,x,16,0.4711556249999376,,,False
55,x,17,0.5101835420000498,,,False
55,x,18,3.0954646250002043,,,False
55,x,19,0.020296624999900814,0.28697900317721897,0.9999999503610599,False
55,y,0,0.09326549999991585,5845354.785608927,0.2611618681119926,False
55,y,1,0.004367917000081434,,,False
55,y,2,0.012850792000108413,7795845.324136814,0.014624773511855205,False
55,y,3,0.12725166699988222,7886697.547995545,0.0031412810951197967,False
55,y,4,0.01928016600004412,6725019.133921454,0.1499745086388371,False
55,y,5,0.02757616600001711,9194715.310557494,-0.1621888717549922,False
55,y,6,0.050299875000064276,4697647.326852343,0.4062292020691556,False
55,y,7,0.01111275000016576,2581460.0421835883,0.6737099483155111,False
55,y,8,0.01561645799984035,8414834.835993815,-0.06361394276328558,False
55,y,9,0.01843204099986906,7192084.335979356,0.09093864272221575,False
55,y,10,0.005813417000126719,7826862.512766758,0.0107042789406403,False
55,y,11,0.06650604199990084,7823523.7838854585,0.011126285867510854,False
55,y,12,0.25433891600005154,,,False
55,y,13,1.440511000000015,,,False
55,y,14,0.3532151669999166,,,False
55,y,15,1.0951234159999785,,,False
55,y,16,0.4600876659999358,,,False
55,y,17,0.38228212499984693,,,False
55,y,18,1.2861724169999889,,,False
55,y,19,0.009547333000000435,0.5459471241564628,0.9999999309936577,False
55,z,0,0.12861645900011354,61635590.21245636,-1.8880992699663603,False
55,z,1,0.003982041999961439,,,False
55,z,2,0.11163754199992582,20830261.007644042,0.0239427998983065,False
55,z,3,0.10869645799994032,21265564.20252012,0.003545512632911807,False
55,z,4,0.011357875000157946,4660.701360254721,0.9997816104599683,False
55,z,5,0.015349541999967187,75521880.73592883,-2.5387782913749453,False
55,z,6,0.009447041999919747,4767.210346991314,0.9997766196985303,False
55,z,7,0.006510000000162108,70779596.83738074,-2.316565984846208,False
55,z,8,0.008777915999871766,1789729.851736504,0.9161374546683163,False
55,z,9,0.018691792000026908,9641648.724239843,0.548214942928841,False
55,z,10,0.0050630000000637665,21334915.63247893,0.00029586720005780887,False
55,z,11,0.03201191700009076,21336537.2417006,0.0002198823933390326,False
55,z,12,0.2318560419998903,,,False
55,z,13,1.1797601670000404,,,False
55,z,14,0.28617208299988306,,,False
55,z,15,0.5484638329999143,,,False
55,z,16,0.3274567919997935,,,False
55,z,17,0.3390914579999844,,,False
55,z,18,1.265839417000052,,,False
55,z,19,0.009163875000012922,20444449.97632199,0.042021000400084385,False
55,z,20,0.08404804199994942,12002394.349149842,0.437595937052899,False
55,z,21,0.03430595899999389,154850.995657874,0.9927440453482883,False
55,z,22,0.0902900830001272,76035919.22369952,-2.5628649298925246,False
55,z,23,0.008188917000097717,21156422.967780672,0.008659615041726187,False
55,z,24,0.016950582999925246,21160076.2824787,0.0084884292791505,False
55,z,25,0.01747254199995041,21226213.99673436,0.0053893710304894205,False
55,z,26,0.016109500000084154,75427552.27499722,-2.534358280822362,False
55,z,27,0.03723500000000968,21333189.347129498,0.00037675688473937097,False
55,z,28,0.03253458300014245,19076707.338641047,0.10611021411203281,False
55,z,29,0.016530624999859356,21171762.20947966,0.007940854134270703,False
55,z,30,0.014861165999946024,73910081.15393016,-2.4632531413754615,False
55,z,31,0.013488165999888224,73762362.29617451,-2.4563313819865464,False
55,z,32,1.0770364999998492,,,False
55,z,33,0.00920262499994351,1206.595071611609,0.9999434617834687,False
55,z,34,0.007187291000036566,0.7357676230675716,0.999999965523654,False
56,x,0,0.01816087499992136,4334998.508825396,-0.24956376818636272,False
56,x,1,0.003978334000066752,,,False
56,x,2,0.012835292000090703,3366384.9878818584,0.029639179330766097,False
56,x,3,0.034268957999984195,3465771.329839338,0.0009910559900450089,False
56,x,4,0.020069625000132874,3096477.469833481,0.1074400493028681,False
56,x,5,0.0904256669998631,4190094.592378369,-0.20779519929482548,False
56,x,6,0.035371791999978086,2458639.7452921723,0.2912968393217936,False
56,x,7,0.013235208999958559,2052284.3844088535,0.40842881409279963,False
56,x,8,0.015534000000116066,2963990.5206332845,0.14562942610220608,False
56,x,9,0.012769542000114598,3088317.348644078,0.10979220507905163,False
56,x,10,0.004659957999820108,3299922.833304377,0.04879690225650146,False
56,x,11,0.03633712500004549,3299802.205428855,0.04883167325408677,False
56,x,12,0.3000720420000107,,,False
56,x,13,1.4468578329999673,,,False
56,x,14,0.3700600000001941,,,False
56,x,15,0.6522540419998677,,,False
56,x,16,0.4227876670001933,,,False
56,x,17,0.37928549999992356,,,False
56,x,18,1.4552287079998223,,,False
56,x,19,0.01598716700004843,0.3747838161460889,0.9999998919685262,False
56,y,0,0.027813750000177606,5281253.706381053,0.172665030369882,False
56,y,1,0.005362165999940771,,,False
56,y,2,0.01158108300001004,6368740.488301924,0.002304753489664413,False
56,y,3,0.010600792000104775,6345453.214070035,0.005952822185197881,False
56,y,4,0.011425000000144792,5089416.707827078,0.20271726156279402,False
56,y,5,0.015241250000144646,6391057.14324721,-0.0011912628102286327,False
56,y,6,0.010304334000011295,6158793.6423805505,0.035193983405740314,False
56,y,7,0.0076698329999089765,1838594.6786263941,0.7119748913471762,False
56,y,8,0.014728874999946129,6061758.735721928,0.0503949898365591,False
56,y,9,0.015364542000043002,6068788.002316335,0.049293819851608744,False
56,y,10,0.0064343340000050375,6360596.531224208,0.0035805453482210536,False
56,y,11,0.031101541999987603,6362913.90412379,0.0032175172219295334,False
56,y,12,0.2572717919999832,,,False
56,y,13,1.2132661670000289,,,False
56,y,14,0.3527052919998823,,,False
56,y,15,0.5410968749999938,,,False
56,y,16,0.33881700000006276,,,False
56,y,17,0.3790251249999983,,,False
56,y,18,1.4088712499999474,,,False
56,y,19,0.01210604100015189,0.4765762575523397,0.999999925341931,False
