track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
61,y,1,0.012792707995686214,930882.9827261313,0.23454361827319437,False
61,y,2,0.011119624999992084,1174543.3516546001,0.0341839728277491,False
61,y,3,0.01943300000129966,785753.9749028287,0.35388184582000803,False
61,y,4,0.02357362500333693,1029214.0326753224,0.15368691436711146,False
61,y,5,0.02301183300005505,933577.9764309134,0.23232755012251394,False
61,y,6,0.039037333997839596,828690.0388705635,0.31857592146624525,False
61,y,7,0.045649207997485064,1047008.9745164836,0.13905429990585083,False
61,y,8,0.029867833000025712,943846.1239396648,0.22388414833631332,False
61,y,9,0.01828929099428933,1325844.9856323549,-0.09022994755008518,False
61,y,10,0.04093329200259177,890386.3742522191,0.26784360116026873,False
61,y,11,0.2534352910006419,898080.7871098595,0.26151655733755985,False
61,y,12,6.64359345799312,259471.38766042152,0.7866391015350527,False
61,y,13,6.069735333003337,1006700.3976776437,0.17219966613571958,False
61,y,14,2.691056124996976,543686.8187960628,0.5529314072436708,False
61,y,15,10.316889250003442,3175359.2471821546,-1.6110682493224786,False
61,y,16,3.153989416998229,930565.4812224898,0.2348046967940054,False
61,y,17,60.163522834001924,7604090.761857802,-5.252772807005164,False
61,y,18,60.972443667000334,3541512.4659521203,-1.9121526210406081,False
61,y,19,0.0606639580000774,936058.7176112105,0.23028765982146038,False
61,y,20,0.05513583299762104,1265771.0641262585,-0.040831723019723265,False
61,y,21,0.02805370900023263,1265748.4857105815,-0.04081315699940724,False
61,y,22,0.013993250002386048,941212.4485178529,0.2260497950356668,False
61,y,23,0.011987000005319715,937788.7386974342,0.22886507964162428,False
61,y,24,0.021024083005613647,949831.2733336219,0.21896261589430988,False
61,y,25,0.01825312499568099,1109243.2004994138,0.08787967718264489,False
61,y,26,0.01622408399998676,1085024.8721838405,0.10779418234377891,False
61,y,27,0.08749816699855728,888053.3316717632,0.26976204028225226,False
61,y,28,0.0219867499981774,680970.8369822789,0.44004404139882825,False
61,y,29,0.017116499999247026,1282406.9016310407,-0.054511216811860885,False
61,y,30,0.03228770799614722,889419.0300007723,0.26863903930269595,False
61,y,31,0.025351542004500516,889793.9924207135,0.26833071120713725,False
61,y,32,3.2668862080026884,296502.6470284273,0.7561886428494633,False
61,y,33,0.035697999999683816,1079939.8234320201,0.11197557043519435,False
61,y,34,0.017907583998749033,941568.8514414297,0.22575672824061022,False
61,y,35,0.04686249999940628,1293039.708116762,-0.0632544742686898,False
61,y,36,0.012691333002294414,1312259.0134732802,-0.07905832954427239,False
61,y,37,0.013942334000603296,1319342.33202202,-0.08488287622473423,False
61,y,38,0.010137624994968064,929015.9546587917,0.23607885801387907,False
61,y,39,0.03888412500236882,829149.3440449181,0.31819823911154277,False
61,y,40,0.010059290994831827,1094346.9434122124,0.10012873024606384,False
61,y,41,0.015458791996934451,851437.5102841916,0.2998708881969546,False
61,y,42,1.1026027500047348,17263125.843648985,-13.195307133959492,False
61,y,43,0.08268733300064923,915691.9965645841,0.2470350243015106,False
61,y,44,60.75997945800191,3541935.0899961055,-1.9125001408444322,False
61,y,45,61.53855883399956,3543037.318226496,-1.913406492822852,False
61,y,46,6.416528832996846,4404656.82197286,-2.6219081627442966,False
61,y,47,48.60929029199906,698586.140287016,0.4255591420281546,False
61,y,48,7.16281212499598,520687.0194905351,0.5718439273815847,False
61,y,49,7.498695415997645,268961.2772047112,0.7788356540036714,False
61,y,50,12.1511671249973,1640394.7719096863,-0.34888129873457796,False
61,z,0,0.0587126249956782,1137545.2401495902,0.6314511698014035,False
61,z,1,0.012804666999727488,1638202.7786182624,0.46924509340089604,False
61,z,2,0.07627654200041434,1566350.2374237766,0.49252431700394317,False
61,z,3,0.07564670799911255,1570679.4052811612,0.49112172685345135,False
61,z,4,0.08109962499293033,1691168.0010876702,0.45208509826985255,False
61,z,5,0.07952787500107661,1566325.4041075506,0.4925323626528738,False
61,z,6,0.08303179199720034,1701906.9465312783,0.44860582936597315,False
61,z,7,0.0326638750048005,1618134.6108448792,0.4757469005344188,False
61,z,8,0.03936712500581052,3291624.392591232,-0.06644050410086155,False
61,z,9,0.029505875005270354,3230916.188005333,-0.0467718904986032,False
61,z,10,0.03909491599915782,1695198.507411792,0.4507792703006126,False
61,z,11,0.16012308400240727,1845904.0005721764,0.4019527874070985,False
61,z,12,4.440320957997756,144045.0912363401,0.9533313946581834,False
61,z,13,32.71876912500011,1730836.821375477,0.4392329524417824,False
61,z,14,5.976471207999566,363441.1501540459,0.8822501242080782,False
61,z,15,16.307507334000547,1947386.1892847097,0.36907397027005073,False
61,z,16,10.707844208998722,163748.7704894371,0.9469476767338023,False
61,z,17,60.40473762500187,6008442.87026603,-0.9466518895199658,False
61,z,18,60.93182895799691,6793792.234144152,-1.2010941561997792,False
61,z,19,0.08580320899636718,1472029.7938726435,0.5230828283559941,False
61,z,20,0.15530841700092424,2813401.6856685863,0.08849699903314145,False
61,z,21,0.09887158300261945,1419624.8499009109,0.5400613010494101,False
61,z,22,0.015238250001857523,2522373.374536433,0.1827861225218247,False
61,z,23,0.011353499998222105,1925513.3516143125,0.3761604653403381,False
61,z,24,0.01634179100074107,3145488.2547834897,-0.019094428764374838,False
61,z,25,0.07712412499677157,1419033.0736551934,0.5402530283191491,False
61,z,26,0.011062249999667984,2592349.148945159,0.16011494524435177,False
61,z,27,0.02619599999889033,1649845.9834783573,0.46547285702778585,False
61,z,28,0.0371825420006644,2904569.0658969623,0.05896003632647995,False
61,z,29,0.014335874999233056,3171435.9559679767,-0.02750112291627338,False
61,z,30,0.012245000005350448,2704206.3179454785,0.12387477884976228,False
61,z,31,0.009782125001947861,2695534.93311429,0.12668418688290206,False
61,z,32,5.1667771249994985,149236.40670688066,0.9516494806768035,False
61,z,33,0.05111154200130841,2178232.3653204176,0.29428302118868377,False
61,z,34,0.014915125000698026,1434839.9814138447,0.5351318101399565,False
61,z,35,0.01132404100644635,1479375.859218023,0.5207028053959877,False
61,z,36,0.07839883399719838,1721336.6864301998,0.4423108639807998,False
61,z,37,0.024580500001320615,1561106.2796605814,0.49422328635568713,False
61,z,38,0.01166854199982481,1583870.8485562154,0.4868478827758189,False
61,z,39,0.019869165997079108,2880280.604913199,0.06682915973972836,False
61,z,40,0.013707334001082927,2887199.890446555,0.06458740750067626,False
61,z,41,0.02398491599888075,1867619.7549325607,0.3949171851436253,False
61,z,42,0.32852249999996275,18269899.1582651,-4.919193123026449,False
61,z,43,0.07780783400085056,2257309.9050926925,0.26866299857382714,False
61,z,44,60.73413499999879,6794307.772036808,-1.201261183303893,False
61,z,45,61.43836320799892,6795339.2532756915,-1.2015953688734378,False
61,z,46,9.939567834000627,2746929.4232337493,0.1100330871783406,False
61,z,47,60.69553429199732,7254670.42779388,-1.3504122783619472,False
61,z,48,12.144928833004087,369866.98256543727,0.8801682439147203,False
61,z,49,6.5524591249995865,121926.5953388631,0.9604974795759978,False
61,z,50,13.44427129199903,867339.141708522,0.7189941860948801,False
62,x,0,0.05976941699918825,418891.16502177034,0.44142577534115146,False
62,x,1,0.015077292002388276,414784.3515556477,0.44690204301930314,False
62,x,2,0.010762332996819168,751735.6221021102,-0.0024086858987741877,False
62,x,3,0.015657209005439654,821618.1160691741,-0.09559413153319496,False
62,x,4,0.018643999996129423,227772.92439467026,0.6962741273490173,False
62,x,5,0.018212834002042655,678694.5965090718,0.0949885323900922,False
62,x,6,0.0181395830004476,637756.4986406419,0.14957781043006646,False
62,x,7,0.028434416999516543,246917.6155364886,0.6707454652433777,False
62,x,8,0.016391124998335727,737555.098271772,0.01650046226473778,False
62,x,9,0.019911041999876034,757072.8778942786,-0.009525698060524945,False
62,x,10,0.01922595799987903,356566.18171753956,0.524533589811863,False
62,x,11,0.21509241700550774,390963.42513693403,0.47866627348307866,False
62,x,12,2.390723167001852,58220.509607914326,0.9223653332201623,False
62,x,13,8.448453709002933,171467.98311882745,0.771354462156213,False
62,x,14,7.380637458998535,79246.33618503474,0.8943282540005123,False
62,x,15,1.757806667003024,2952357.659293032,-2.9368481079546838,False
62,x,16,6.442495749994123,71428.8422474669,0.9047525622208239,False
62,x,17,5.23469445900264,310286.5663908154,0.5862455627709457,False
62,x,18,48.508564124997065,745711.6916833253,0.00562397877409293,False
62,x,19,0.07173541600059252,239100.67520380902,0.6811690352542277,False
62,x,20,0.09147300000040559,359816.1885434604,0.5201998387220519,False
62,x,21,0.08044083300046623,289987.57752343686,0.6133134336518475,False
62,x,22,0.01856408399908105,343879.8377706551,0.5414503102528823,False
62,x,23,0.012210000000777654,497617.4043140272,0.33644755726230424,False
62,x,24,0.01225666599930264,781741.4500007796,-0.04242022935749867,False
62,x,25,0.010263624993967824,766853.6983754222,-0.022568021873924815,False
62,x,26,0.01676449999649776,258365.89154148195,0.6554796577326694,False
62,x,27,0.02302279199648183,337382.70711630146,0.55011396807334,False
62,x,28,0.028178499997011386,338201.03307519027,0.5490227638986938,False
62,x,29,0.012893083003291395,767074.2959149797,-0.02286217966456139,False
62,x,30,0.02591954200033797,620729.32486312,0.17228284979374853,False
62,x,31,0.012878915993496776,802188.9640719969,-0.06968615251901533,False
62,x,32,3.3314418329973705,94990.52312414725,0.8733340250772541,False
62,x,33,0.04305229199962923,265416.71375784435,0.6460776748750983,False
62,x,34,0.03117579199897591,242558.81889047768,0.6765577421789977,False
62,x,35,0.01868437500525033,287263.19828560937,0.6169462818652129,False
62,x,36,0.011002457998984028,752205.8361429664,-0.0030356970778728787,False
62,x,37,0.02706062499783002,391180.97202908807,0.4783761836058915,False
62,x,38,0.01151341699733166,404232.21576828044,0.4609728842260308,False
62,x,39,0.02311083400127245,249563.52244215593,0.6672172566733408,False
62,x,40,0.0451613749974058,608532.5138568791,0.18854679809344832,False
62,x,41,0.01111125000170432,377802.68524965615,0.49621558149509615,False
62,x,42,0.3356964999984484,20881353.83740504,-26.844430734049457,False
62,x,43,0.041886375001922715,395831.41668504954,0.472175005985238,False
62,x,44,60.88615916699928,5652604.536470687,-6.537516806061396,False
62,x,45,61.557974499999546,5653656.369778359,-6.538919382728951,False
62,x,46,0.9100647500017658,5225590.4964280445,-5.968111060005521,False
62,x,47,41.46820874999685,409366.11158332095,0.45412704427094586,False
62,x,48,3.5364876669991645,91421.21418421518,0.8780935524680651,False
62,x,49,2.1170179580003605,61247.08115045191,0.918329523936241,False
62,x,50,0.8103369580057915,885844.8226190994,-0.1812378161205539,False
62,y,0,0.06379383400053484,518343.71450693096,0.6241546715851081,False
62,y,1,0.013336999996681698,1465847.390914104,-0.06286982676786779,False
62,y,2,0.014801040997554082,1276167.474122413,0.07466499544579286,False
62,y,3,0.015197583998087794,1438253.7594285517,-0.04286198795822682,False
62,y,4,0.07609999999840511,640483.8973104376,0.5355921679149374,False
62,y,5,0.07536404100392247,633485.2183287566,0.540666833096982,False
62,y,6,0.024080499999399763,722940.0916208397,0.4758040879921239,False
62,y,7,0.04519383400474908,690741.6249405092,0.499150842173238,False
62,y,8,0.0339964999948279,1487976.733586807,-0.07891556983690262,False
62,y,9,0.035132666998833884,1282761.0531946335,0.06988406375418499,False
62,y,10,0.03770637499837903,1438572.3904413872,-0.043093023802416974,False
62,y,11,0.209222540994233,1560824.492625298,-0.13173667898482178,False
62,y,12,3.4620682500026305,65901.63874165769,0.9522154463096006,False
62,y,13,45.51745183300227,158392.90967331448,0.885151042660206,False
62,y,14,6.885512624998228,79235.93225971161,0.9425468966846846,False
62,y,15,2.5564764170048875,960483.451067476,0.30356400974806974,False
62,y,16,1.2834823750017677,110665.4468178285,0.9197577012330673,False
62,y,17,10.826696999996784,64445.00731663852,0.953271633740824,False
62,y,18,49.286336707999,1146788.4819982066,0.16847628016667948,False
62,y,19,0.07608208300371189,1324022.730743347,0.03996567501864523,False
62,y,20,0.05321895799716003,1470222.4221564613,-0.06604211382004777,False
62,y,21,0.0979360409983201,1259683.0046933608,0.08661770298888993,False
62,y,22,0.015883833999396302,842811.5721842793,0.3888865953727698,False
62,y,23,0.013516125000023749,1471814.0334712395,-0.06719617368528708,False
62,y,24,0.0152836670022225,1403107.50626498,-0.017377826207797265,False
62,y,25,0.013289750000694767,894358.7748193169,0.35151028548221663,False
62,y,26,0.01200925000011921,1252125.5995615083,0.09209749435946779,False
62,y,27,0.0479482079972513,1400497.046167742,-0.015485010292211943,False
62,y,28,0.018060583002807107,487638.36682346655,0.6464187815978479,False
62,y,29,0.08446399999957066,1112030.6207239432,0.1936788232284029,False
62,y,30,0.03197712499968475,1362672.5569695,0.011941110960868695,False
62,y,31,0.026799667000886984,1060348.1014180202,0.2311532497492801,False
62,y,32,2.6965648749974207,84296.06821354409,0.9388778477386559,False
62,y,33,0.04214229100034572,584787.5901065514,0.5759769479106831,False
62,y,34,0.05434258299646899,568557.8820412284,0.5877449307899318,False
62,y,35,0.01367374999972526,487021.04282287054,0.6468663964434516,False
62,y,36,0.013543207998736762,1403749.7028382677,-0.017843475882397763,False
62,y,37,0.027474709000671282,1447742.1593331182,-0.049741922408005346,False
62,y,38,0.01059154100221349,1487571.324694687,-0.07862161230652931,False
62,y,39,0.051369000000704546,663366.7083838133,0.51900009319265,False
62,y,40,0.03132183299749158,1006529.4611418601,0.2701765540998764,False
62,y,41,0.01678120799624594,439577.74531379936,0.6812670098479116,False
62,y,42,0.4295598329990753,16943958.050472952,-11.285877690608492,False
62,y,43,0.010207958999671973,6453864.442080908,-3.6796261493907574,False
62,y,44,60.8884218749954,3471359.988142478,-1.5170449612392356,False
62,y,45,61.65413462500146,3472668.580973545,-1.5179938075136068,False
62,y,46,0.790945875000034,2625098.925353791,-0.9034303689004317,False
62,y,47,39.618527209000604,669391.9872021762,0.5146312297669048,False
62,y,48,3.8293875830058823,75767.92241983235,0.9450615124902517,False
62,y,49,3.223700041002303,59951.587356858836,0.9565297631503717,False
62,y,50,0.8531904999981634,565415.7089133605,0.5900232859780643,False
62,z,0,0.06233483299729414,9551931.456803862,-0.0028052289587947588,False
62,z,1,0.014214916998753324,2154445.122718108,0.7738165475394435,False
62,z,2,0.022421458997996524,10948127.6514522,-0.14938425865319438,False
62,z,3,0.44915470900014043,1563207.165030814,0.8358873986766149,False
62,z,4,0.04234004199679475,1776140.0036437712,0.8135327403602579,False
62,z,5,0.03216258300381014,11027921.880874235,-0.15776141994952653,False
62,z,6,0.054479250000440516,7716253.103861259,0.18991263751061815,False
62,z,7,0.0493609170007403,6547062.544031117,0.3126595827068982,False
62,z,8,0.018112582998583093,9416542.186546259,0.011408552701304697,False
62,z,9,0.06939908400090644,4100387.349209541,0.5695226778857474,False
62,z,10,0.04228312500345055,1849588.9202187352,0.8058217388800004,False
62,z,11,0.21331654100504238,2150929.662175715,0.7741856165837568,False
62,z,12,8.040832332997525,280070.38874678424,0.9705969361712973,False
62,z,13,25.101623292001022,2445824.7324379785,0.7432261902320817,False
62,z,14,3.8849264590025996,692121.2734819216,0.9273379593163947,False
62,z,15,4.730721915999311,3540334.6134607424,0.6283195625201663,False
62,z,16,2.4956990420032525,1294360.7699532532,0.8641121165768321,False
