track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
60,y,18,11.956250625000393,603596.2896575718,-2560.6847414650892,False
60,y,19,0.020405291004863102,0.3586861974258988,0.9984777226522692,False
60,y,20,0.14842754200071795,4.224821380750051,0.9820697034558932,False
60,y,21,0.03648608300136402,3.333730735038845,0.9858515247650925,False
60,y,22,0.014465083004324697,1114.008669966262,-3.7278935616575017,False
60,y,23,0.007614875001308974,7.232316776332268,0.9693057829399798,False
60,y,24,0.019149417006701697,214.42363126121793,0.08997826225370664,False
60,y,25,0.022042374999728054,209.15464113195168,0.11234004917709695,False
60,y,26,0.10387483300291933,4.584220143953754,0.9805444019529256,False
60,y,27,0.04103445800137706,6.293314558383802,0.9732909427150425,False
60,y,28,0.03424970799824223,1172.1196786227947,-3.9745188089250663,False
60,y,29,0.022952625004108995,8.55851438499063,0.9636773517576163,False
60,y,30,0.023263124996447004,5.74868041767289,0.9756023899387019,False
60,y,31,0.020302375000028405,29.03943539258179,0.8767555735172919,False
60,y,32,3.938079084000492,1416.5529896234618,-5.011902725667553,False
60,y,33,0.010959165992971975,4.082491454174406,0.9826737568727383,False
60,y,34,0.011632666995865293,0.18964191699721542,0.9991951527644586,False
60,y,35,0.00989954100077739,4.5258699652292265,0.9807920422467139,False
60,y,36,0.022773583004891407,233.9743498728285,0.007004297021990569,False
60,y,37,0.017934625000634696,96.58632373333673,0.5900841075708686,False
60,y,38,0.016453500000352506,144.70614614707426,0.3858618203377704,False
60,y,39,0.21703145799983758,1.0224863282623284,0.9956605306057262,False
60,y,40,0.024521459003153723,12179.422373181444,-50.6899142487067,False
60,y,41,0.021646624998538755,1202.1025641383856,-4.101767272254683,False
60,y,42,0.8108667920023436,0.006598911066668083,0.9999719939799508,False
60,y,43,10.47141195799486,73899.52204194604,-312.632275844195,False
60,y,44,20.03804316699825,49922.568850593634,-210.87320908128405,False
60,y,45,10.426786124997307,1.5805313050196077e-10,0.9999999999993292,False
60,y,46,5.861706540999876,7704.564668351389,-31.698454395310534,False
60,y,47,1.2557089580004686,10.1192817070419,0.9570533981277086,False
60,y,48,9.41858633299853,3.910539590919178e-18,1.0,False
60,y,49,5.514784166996833,101.97778481953253,0.5672025494245356,False
60,z,0,0.13939491699420614,7.095924834646067,0.985037675837465,False
60,z,1,0.02015075000235811,0.657750128677267,0.9986130813287132,False
60,z,2,0.03519150000647642,474.1322816718403,0.00025422202062741484,False
60,z,3,0.026994250001735054,156.42958625965974,0.6701557256074024,False
60,z,4,0.025646583999332506,1.7833289125263443,0.9962397085793017,False
60,z,5,0.04342995800107019,1966.5638401607303,-3.146656897933723,False
60,z,6,0.028852415998699144,1.882591082177269,0.9960304063679617,False
60,z,7,0.024008250002225395,5.854599299912673,0.9876551098541319,False
60,z,8,0.05173983299755491,1.338030784287037,0.9971786552422025,False
60,z,9,0.037125333001313265,369.94744593693025,0.21993626790068743,False
60,z,10,0.010055040998850018,5.204668268373691,0.9890255413347045,False
60,z,11,0.12966633299947716,4.3618930047142985,0.9908026002783774,False
60,z,12,4.565566167002544,2.4279553889363755e-16,1.0,False
60,z,13,7.451158249998116,6691.216992442942,-13.108965359099217,False
60,z,14,4.1397600839991355,3.753228240364507e-14,0.9999999999999999,False
60,z,15,4.65366387499671,33673.945161883195,-70.00420242383404,False
60,z,16,2.0083436669956427,165.06419894969167,0.6519489552290858,False
60,z,17,1.897669042002235,23234.747746013418,-47.992321045057984,False
60,z,18,13.225433457999316,573645.2664532077,-1208.576853050856,False
60,z,19,0.018415874998026993,0.06658475109491695,0.9998596007351572,False
60,z,20,0.12254825000127312,474.25284721857525,-6.248623840576784e-11,False
60,z,21,0.0310538749981788,3.8215536941931707,0.9919419488636814,False
60,z,22,0.018345208001846913,1328.8909137263565,-1.8020726108512544,False
60,z,23,0.007507542002713308,17.722759268828153,0.9626301468217281,False
60,z,24,0.02272133400401799,5.203514476066696,0.9890279741979205,False
60,z,25,0.024549750000005588,427.8512690947998,0.09784143283309576,False
60,z,26,0.09913495799992234,7.625336435585865,0.9839213692004511,False
60,z,27,0.0642961670018849,8.207946216788137,0.982692889952186,False
60,z,28,0.0340269169973908,2073.5458393408217,-3.3722369863068575,False
60,z,29,0.020766875000845175,12.182622636006322,0.9743119673224591,False
60,z,30,0.018297292001079768,7.468745260291953,0.9842515541982262,False
60,z,31,0.018638624998857267,8.047005744246484,0.9830322457905233,False
60,z,32,4.044527250000101,1444.563572675859,-2.0459776493452426,False
60,z,33,0.019211207996704616,2.926655390715006,0.9938289133991239,False
60,z,34,0.02939541600062512,3.695785159910894e-05,0.9999999220714186,False
60,z,35,0.010038667001936119,3.137315499673569,0.9933847197370147,False
60,z,36,0.024374415996135212,470.26322003132094,0.008412447455545813,False
60,z,37,0.01396845900308108,23.157731803908085,0.9511700732190183,False
60,z,38,0.010811125001055188,149.9944656843074,0.6837246912203565,False
60,z,39,0.3209104580018902,2.6924181045775817,0.9943228214220822,False
60,z,40,0.021809874997416046,1168.9825608812778,-1.4648930793146269,False
60,z,41,0.022308499996142928,2122.080189276328,-3.4745755388810515,False
60,z,42,10.034701915996266,3.931283132586668e-06,0.9999999917105756,False
60,z,43,10.777213582994591,77816.0780796728,-163.0814146734497,False
60,z,44,32.52931516699755,48916.7515738515,-102.14487696552135,False
60,z,45,10.59514612500061,1.882042335861372e-10,0.9999999999996032,False
60,z,46,15.206302999999025,51444.193181360475,-107.47418942508797,False
60,z,47,1.6728095840007882,474.389077533486,-0.00028725256021666645,False
60,z,48,22.45541229099763,6.787977135106897e-07,0.9999999985687008,False
60,z,49,8.558437874999072,1.7461980391477951,0.9963180019909251,False
61,x,0,0.1552371249999851,15.090566864939154,0.9817811564634998,False
61,x,1,0.024793167001917027,0.32313960060676844,0.9996098735139248,False
61,x,2,0.03932704099861439,778.6788132417358,0.059900957292766566,False
61,x,3,0.022068375001254026,288.17636482007737,0.6520846334956052,False
61,x,4,0.03499487500084797,3.564427967693145,0.9956966656042985,False
61,x,5,0.04995820800104411,3423.984763264178,-3.1337772948877207,False
61,x,6,0.03351495799870463,3.682668504635933,0.9955539137871193,False
61,x,7,0.028121750001446344,8.57819617545146,0.9896435425292697,False
61,x,8,0.055835166000179015,70.47633917786372,0.9149139056207355,False
61,x,9,0.034396792005281895,604.806402752164,0.2698171433694794,False
61,x,10,0.010552499996265396,15.498970023761894,0.9812880912713836,False
61,x,11,0.1421104590044706,7.6292762397846525,0.9907891737034535,False
61,x,12,3.289890750005725,2.461607053283508e-16,1.0,False
61,x,13,7.298431916999107,7817.786806410285,-8.438415130621959,False
61,x,14,3.325655332999304,2.3361159058575457e-13,0.9999999999999997,False
61,x,15,3.5781720829982078,52734.78118645216,-62.66670887624174,False
61,x,16,2.686037250001391,4.1381787955172685e-13,0.9999999999999994,False
61,x,17,2.638123791999533,9.44442163578512e-12,0.9999999999999886,False
61,x,18,11.219279625001946,581300.7533332353,-700.8044827218343,False
61,x,19,0.02038979200005997,0.002933582769196478,0.9999964582851028,False
61,x,20,0.13513220800086856,5.544804699135053,0.9933057564929056,False
61,x,21,0.03888912499678554,5.88267010237649,0.9928978515432013,False
61,x,22,0.020388249999086838,3217.62268754116,-2.884636331323249,False
61,x,23,0.009399792004842311,14.983501237059158,0.9819104168113676,False
61,x,24,0.02448687500145752,765.7215023198529,0.07554432062380412,False
61,x,25,0.0226734999960172,760.9222211841799,0.08133849342599764,False
61,x,26,0.1066689579965896,5.559022286657968,0.9932885915974538,False
61,x,27,0.03926850000425475,24.941722913235395,0.9698878543560392,False
61,x,28,0.03383929199480917,3640.8305704359022,-3.3955752689311334,False
61,x,29,0.024730334000196308,22.944986506654402,0.9722985145055696,False
61,x,30,0.026620915996318217,20.606795563025674,0.9751214127665625,False
61,x,31,0.018762415995297488,18.85547396053662,0.9772357835879776,False
61,x,32,2.8645765839974047,1711.6861243885107,-1.0665189030298459,False
61,x,33,0.0225007090048166,4.635982841691432,0.9944029772515098,False
61,x,34,0.013676208000106271,0.1484379432201853,0.9998207908498989,False
61,x,35,0.007714957995631266,5.272034477456981,0.993635072020589,False
61,x,36,0.03206004200183088,826.0506708248894,0.0027089068505763425,False
61,x,37,0.03300195799965877,73.36730401611736,0.9114236433576235,False
61,x,38,0.022473334000096656,112.2043570710944,0.8645356636441965,False
61,x,39,0.2149146669980837,0.28357891682973924,0.9996576351331126,False
61,x,40,0.031679332998464815,17236.060970744187,-19.809098877600785,False
61,x,41,0.03286520900292089,3709.538673779227,-3.4785265719342053,False
61,x,42,9.118224166006257,8.568767888363045e-05,0.999999896549253,False
61,x,43,8.4457105840047,164781.4016851098,-197.94060984556012,False
61,x,44,18.970100957994873,96564.5379525763,-115.58238049492324,False
61,x,45,1.9464077500015264,265093.56064422586,-319.04749371821146,False
61,x,46,28.37946754200675,55690.14619112012,-66.2347214694857,False
61,x,47,2.361309957996127,91.64011275213988,0.8893628787545748,False
61,x,48,8.002296416998433,8.817632288506191e-17,1.0,False
61,x,49,10.84147225000197,7505.142073790249,-8.060959100169638,False
61,y,0,0.1076707920001354,4.711558741821141,0.9589086643162728,False
61,y,1,0.009464249997108709,20.441174614899428,0.821724568471399,False
61,y,2,0.016246125000179745,113.19834478209673,0.012753222623408722,False
61,y,3,0.01882362500327872,16.75015193912731,0.8539154123295352,False
61,y,4,0.02318033300252864,0.46271440183249407,0.9959644877941085,False
61,y,5,0.16029170899855671,17.45939071213878,0.8477298652317049,False
61,y,6,0.024426625001069624,0.5027763735981315,0.9956150917618863,False
61,y,7,0.022464000001491513,0.2835826294609281,0.997526765629001,False
61,y,8,0.04263954100315459,2.696239719043031,0.9764850450880357,False
61,y,9,0.024382333001994994,99.89752974407476,0.1287548020462036,False
61,y,10,0.008833624997350853,13.305463473770152,0.8839578797616918,False
61,y,11,0.09222616700571962,18.912293647273575,0.8350585338326996,False
61,y,12,3.187105041994073,2.076679170491972e-16,1.0,False
61,y,13,6.847816292000061,6961.551711167408,-59.71439918684666,False
61,y,14,3.3540986250009155,2.2560662436718869e-13,0.999999999999998,False
61,y,15,3.6938086660011322,52251.988824708096,-454.70991058227395,False
61,y,16,3.009498542000074,6.578739138549172e-15,0.9999999999999999,False
61,y,17,2.64973779200227,5.578680086877502e-15,1.0,False
61,y,18,10.37514787499822,582235.9761482289,-5076.906326559329,False
61,y,19,0.02380954099498922,0.048980678798356526,0.9995728204560722,False
61,y,20,0.18777074999525212,21.13339368297298,0.8156874568377462,False
61,y,21,0.17443966699647717,2.299443531942772,0.9799456589136541,False
61,y,22,0.017031291994499043,346.88241949816046,-2.0252964514399574,False
61,y,23,0.023799750000762288,35.326314090700215,0.6919054796271813,False
61,y,24,0.024582666999776848,78.20272124154303,0.3179636621329469,False
61,y,25,0.021196791996771935,103.54941918340296,0.09690525435844777,False
61,y,26,0.024214250006480142,59.308212663193444,0.48275001779916715,False
61,y,27,0.04560012499860022,9.918850822321275,0.9134938454403568,False
61,y,28,0.03220237499772338,107.48739839659125,0.06256060651858841,False
61,y,29,0.03587149999657413,1.2990700882043325,0.9886703046706661,False
61,y,30,0.021332083000743296,8.896008410275892,0.9224144518061101,False
61,y,31,0.021306334005203098,102.92557070328729,0.10234607951142205,False
61,y,32,2.8512159579986474,1713.0261711174298,-13.939967278257582,False
61,y,33,0.014140791005047504,1.0626461881120497,0.9907322494271041,False
61,y,34,0.01801125000201864,0.03335008657421352,0.9997091409281734,False
61,y,35,0.01747008399979677,2.0652874650039803,0.9819878250154067,False
61,y,36,0.021605750000162516,111.76902603281724,0.025218867167826953,False
61,y,37,0.012165708001703024,1.0415140042680189,0.9909165514187905,False
61,y,38,0.016926833995967172,265.6922088331819,-1.3172050567484335,False
61,y,39,0.2581425410025986,23.76937052336736,0.7926980779212245,False
61,y,40,0.031345165996754076,7196.312597141422,-61.76184015056451,False
61,y,41,0.04096745899732923,102.03057540735067,0.11015168146948595,False
61,y,42,8.13861983300012,0.004169052564772075,0.9999636400716175,False
61,y,43,10.31757558400568,162637.64588914093,-1417.4261447749032,False
61,y,44,19.529691582996747,127426.92277337622,-1110.3397382373046,False
61,y,45,2.016946875002759,264874.2250150124,-2309.0711018307325,False
61,y,46,15.779615667001053,31499.46453272988,-273.7190774643214,False
61,y,47,1.5477553340024315,9.609595294907683,0.9161909831362541,False
61,y,48,7.974070249998476,1.380815675435639e-16,1.0,False
61,y,49,4.741479625001375,1601.0553550414315,-12.963426256001044,False
61,z,0,0.17218837499967776,10.476480664071557,0.9850538366455664,False
61,z,1,0.021363750005548354,0.9133900206557387,0.9986969215242436,False
61,z,2,0.20627737500035437,0.01260699186516255,0.9999820143647599,False
61,z,3,0.057871249999152496,229.76312902701594,0.6722107958409621,False
61,z,4,0.04845037499762839,2.4222119391131867,0.9965443762574583,False
61,z,5,0.08466791699902387,2664.336849824112,-2.801048755358632,False
61,z,6,0.037031792002380826,2.5340730322979397,0.9963847907797245,False
61,z,7,0.023189832994830795,7.7393140455449085,0.9889587872411516,False
61,z,8,0.05264312499639345,79.44967990363608,0.8866539315660128,False
61,z,9,0.03322591700271005,532.0279426225424,0.24098780930987418,False
61,z,10,0.013460957998177037,7.42179327601529,0.9894117749802585,False
61,z,11,0.12542562499584164,6.143927873610791,0.9912348285095621,False
61,z,12,3.145526833999611,1.1842790874325156e-17,1.0,False
61,z,13,8.895384790994285,7609.196206721252,-9.855581482779401,False
61,z,14,3.253392957994947,1.4924854632292882e-13,0.9999999999999998,False
61,z,15,3.680769999999029,52235.86982937215,-73.52176627483045,False
61,z,16,2.704625667000073,2.8984732238452083e-13,0.9999999999999996,False
61,z,17,2.5308884999976726,2.4019573427066586e-12,0.9999999999999966,False
61,z,18,10.439858750003623,581701.7941151665,-828.8788798635962,False
61,z,19,0.0230645000046934,0.061503442207901264,0.9999122567469387,False
61,z,20,0.2057933750038501,12.277132342860881,0.9824849554536299,False
61,z,21,0.03688258399779443,5.413766208784538,0.9922765061365789,False
61,z,22,0.01915004199690884,2488.6451558438894,-2.5504000077070494,False
61,z,23,0.009098041002289392,24.638560414423832,0.9648496512731651,False
61,z,24,0.023332666998612694,635.5377422385453,0.0933166186254818,False
61,z,25,0.026097458001459017,640.4317655022538,0.08633461068739268,False
61,z,26,0.10348074999637902,10.588207057776303,0.9848944433354601,False
61,z,27,0.03899033400375629,11.733194301929215,0.9832609590635384,False
61,z,28,0.027186792001884896,2832.537646661734,-3.0410106916701682,False
61,z,29,0.01932775000022957,17.226041263944158,0.975424645457126,False
61,z,30,0.021531999998842366,10.680639168909016,0.98476257601508,False
61,z,31,0.016765332999057136,27.250540298238565,0.9611232970447007,False
61,z,32,2.7601683329994557,1712.2496928848325,-1.4427634082502538,False
61,z,33,0.012542750002467074,3.7220128129868306,0.9946900287134615,False
61,z,34,0.012339875000179745,0.011838468205919007,0.9999831107711314,False
61,z,35,0.017744917000527494,3.980283633135007,0.9943215693050595,False
61,z,36,0.030193000005965587,697.8376551864358,0.004437088777308751,False
61,z,37,0.019737334005185403,54.645953726004855,0.9220399123296559,False
61,z,38,0.010091875003126916,148.35428233686147,0.7883518894144798,False
61,z,39,0.2458707920013694,3.7462963019256317,0.9946553849238022,False
61,z,40,0.026560917001916096,15481.082744050329,-21.08592742308884,False
