track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
49,z,0,0.011101500000222586,54721.8787209634,0.9362953113705826,False
49,z,1,0.005009582999264239,280975.62792322494,0.6729011264292177,False
49,z,2,0.009493957999438862,841137.7860708967,0.020786164354472114,False
49,z,3,0.006233541000256082,525797.2320938341,0.387891100677519,False
49,z,4,0.013865582999642356,16124.699830613854,0.9812283677760765,False
49,z,5,0.010787625000375556,6591922.268003064,-6.674012028969042,False
49,z,6,0.00650162500096485,15867.706064519853,0.9815275480716251,False
49,z,7,0.031708833999800845,27912.690054045746,0.9675053329625318,False
49,z,8,0.006226540999705321,69336.3267499693,0.9192818446742727,False
49,z,9,0.011905749999641557,437390.62998612155,0.49080999147026294,False
49,z,10,0.0041364999997313134,359328.9362229602,0.5816858168494465,False
49,z,11,0.023342291000517434,303128.1193196081,0.6471122171344824,False
49,z,12,5.583934624999529,3.128382760585615e-17,1.0,False
50,x,0,0.017153083001176128,3466955.1579386657,-0.7373186305433888,False
50,x,1,0.005405791000157478,1995242.09685459,0.00016841597372729833,False
50,x,2,0.008920959000533912,1694951.7110861703,0.1506463016117836,False
50,x,3,0.009763332998772967,266759.58539290726,0.8663246634390612,False
50,x,4,0.010882291000598343,328445.72293028503,0.8354132523858953,False
50,x,5,0.010670083000150044,426905.505748558,0.7860742770438788,False
50,x,6,0.03375108399995952,2690566.3644464966,-0.34826406997588366,False
50,x,7,0.005084582999188569,2730914.059232025,-0.36848261871882304,False
50,x,8,0.008551499999157386,2327666.103697529,-0.16641188115116656,False
50,x,9,0.008637416000055964,458263.61220479413,0.7703604820614751,False
50,x,10,0.003750166999452631,1992823.464428975,0.001380411797737957,False
50,x,11,0.02210858400030702,1985367.2358814415,0.005116786852821242,False
50,x,12,0.47923845799959963,4171.0384458158305,0.9979098596692159,False
50,x,13,4.33253195799989,265615.448969843,0.8668979992432897,False
50,x,14,1.5096087090005312,1543.71795909844,0.999226430730001,False
50,x,15,7.214899959000832,6977.527000899055,0.996503506073327,False
50,x,16,0.8109068750000006,8861.084393683013,0.9955596405772045,False
50,x,17,2.008803665999949,1532.461055194576,0.9992320716535156,False
50,x,18,8.635676166999474,17884.52527312113,0.9910379230362212,False
50,x,19,0.010966959000143106,1718073.1358760044,0.1390599729105857,False
50,x,20,0.10238849999950617,1995578.1844871736,-1.9521095850905112e-10,False
50,x,21,0.10968241699993087,1978704.8155923258,0.008455378315796791,False
50,x,22,0.016241625000475324,3564697.120146294,-0.7862979003041441,False
50,x,23,0.005481958000018494,1987343.7714589322,0.004126329253493655,False
50,x,24,0.013388792000114336,593447.243106336,0.702618896199898,False
50,x,25,0.014721499999723164,1897677.558135533,0.0490587774221265,False
50,x,26,0.012207708999994793,2575613.3196356017,-0.29066019069570426,False
50,x,27,0.028865832999144914,1995391.8934523256,9.33517146927132e-05,False
50,x,28,0.022101833999840892,526471.2247639315,0.7361811083327585,False
50,x,29,0.014278499998908956,1352053.8965674576,0.3224751065421654,False
50,x,30,0.012025665999317425,2037243.2940088725,-0.020878715874568243,False
50,x,31,0.011105749999842374,2035955.5247194637,-0.020233404505827224,False
50,x,32,5.478385667000111,5426.034442857527,0.9972809712563023,False
50,x,33,0.0062654170014866395,2681559.0412267735,-0.3437504291215663,False
50,x,34,0.007963500000187196,1720335.959548328,0.13792605408427538,False
50,x,35,0.004747208000480896,2690565.629320354,-0.3482637015983643,False
50,x,36,0.0182272500005638,1686869.6781137018,0.1546962722102202,False
50,x,37,0.009376250000059372,1983778.6758761497,0.005912826826576345,False
50,x,38,0.00781704199835076,1978679.795898736,0.008467915881992916,False
50,x,39,0.02540029100055108,799343.6870499346,0.5994425608479147,False
50,x,40,0.013813584000672563,438851.86837177904,0.7800878603159312,False
50,x,41,0.015455541999472189,946938.0674639425,0.5254818503179128,False
50,x,42,4.171566542001528,623374.7414376365,0.6876219902556826,False
50,x,43,5.654435166999974,31709.377381562925,0.9841101803806782,False
50,x,44,17.868206416998873,2198.0896623954345,0.998898519897686,False
50,x,45,1.8503569590011466,346182.615741141,0.8265251552157766,False
50,x,46,60.60876737500075,4473997.787052498,-1.241955651101545,True
50,x,47,0.6545231660002173,15411.457325956875,0.9922771969303095,False
50,x,48,0.5784700409985817,23218.751304056077,0.9883649002133412,False
50,x,49,2.141252791001534,764.3371395167767,0.9996169846184892,False
50,y,0,0.059203792001426336,426592.103756063,0.7261872287059434,False
50,y,1,0.0053652500009775395,495614.37022321124,0.6818845379248369,False
50,y,2,0.01087441699928604,1357080.686863744,0.12894303371285154,False
50,y,3,0.014756250000573345,1359836.1381253628,0.12717441741764612,False
50,y,4,0.02211195800009591,38016.39513135319,0.9755987642202634,False
50,y,5,0.021844958000656334,6429148.045684866,-3.1266184440568336,False
50,y,6,0.012779624999893713,34784.83796012383,0.9776729742603898,False
50,y,7,0.012499209000452538,270975.0663005796,0.8260717129968747,False
50,y,8,0.026852167000470217,300580.4048318272,0.8070692051750827,False
50,y,9,0.016249291998974513,1011483.3010817384,0.35076846629766567,False
50,y,10,0.005283125001369626,673839.8006656785,0.5674886112425315,False
50,y,11,0.06897962500079302,605520.5434169354,0.6113400679275511,False
50,y,12,13.089890332999857,13.68404340598069,0.9999912167482368,False
50,y,13,16.14290370799972,16.89882943107386,0.9999891533029388,False
50,y,14,2.3439714169999206,30.16434780299,0.9999806386860106,False
50,y,15,10.622478000001138,2922.5253504600605,0.9981241453877351,False
50,y,16,0.946259000000282,57932.74582053743,0.9628152383925361,False
50,y,17,5.905873083000188,4.66330610709376,0.9999970068063676,False
50,y,18,17.170475291999537,135862.78797687168,0.9127949951156207,False
50,y,19,0.026607042000250658,186592.788054426,0.8802333940295295,False
50,y,20,0.13732358299967018,1557970.0747712525,-2.4064084058750268e-11,False
50,y,21,0.19776545799868472,1557973.6174243232,-2.2739143834549225e-06,False
50,y,22,0.08102745800169942,8047935.447246696,-4.165654705288173,False
50,y,23,0.007933625000077882,346080.92237766704,0.7778642042037919,False
50,y,24,0.02182429099957517,977100.9814525107,0.3728371312783476,False
50,y,25,0.025542707999193226,1399393.1634577024,0.10178431142405742,False
50,y,26,0.014914791998307919,143704.27457067417,0.90776185184736,False
50,y,27,0.042699040999650606,717542.3755357093,0.539437639289492,False
50,y,28,0.10871112499989977,7885697.845754582,-4.061520740122076,False
50,y,29,0.023438000000169268,774229.2287199871,0.5030525673913879,False
50,y,30,0.016873292001037044,675773.3721670685,0.5662475273906988,False
50,y,31,0.013395750000199769,676543.1346544552,0.5657534469844893,False
50,y,32,1.5419390000006388,2703.2286822103947,0.9982649033341207,False
50,y,33,0.009989167001549504,267870.06624760857,0.8280646909772137,False
50,y,34,0.010749417000624817,178688.8901387514,0.885306596682042,False
50,y,35,0.006586790999790537,337118.9654903899,0.783616533489585,False
50,y,36,0.02033008400030667,1333202.6880066195,0.14426938641009912,False
50,y,37,0.008312999998452142,524343.6184241546,0.6634443581891296,False
50,y,38,0.006393125000613509,541600.0790660816,0.6523681116541146,False
50,y,39,0.031356125000456814,164847.25314756006,0.8941910015981995,False
50,y,40,0.050395582999044564,6412925.825628069,-3.116206036065247,False
50,y,41,0.030416166999202687,485622.84294801444,0.6882977081373055,False
50,y,42,0.4137133330004872,601076.7270314553,0.6141923797001168,False
50,y,43,24.987041874999704,32843.57225464801,0.9789189967206139,False
50,y,44,57.888884916999814,21576.364931126755,0.9861509760161383,False
50,y,45,60.25755624999874,17267309.14625346,-10.083209765247753,True
50,y,46,11.161803500001042,59500.554445750015,0.9618089234121413,False
50,y,47,0.5673724170010246,2566.0882441770946,0.9983529284125592,False
50,y,48,12.536501083000985,47.23111364248988,0.9999696841971432,False
50,y,49,60.344312666000405,14992520.158998506,-8.623111767124458,True
50,z,0,0.08284029099922918,392552.4633915163,0.7051620358818593,False
50,z,1,0.0088297500005865,302144.8789915354,0.7730652860488163,False
50,z,2,0.016304000000673113,1165513.0893353494,0.12460743859872692,False
50,z,3,0.01586962500005029,174696.33266712519,0.8687892298077124,False
50,z,4,0.018431624999720952,14762.334192081591,0.9889123188242893,False
50,z,5,0.0331539580001845,269248.6109413222,0.7977729865564451,False
50,z,6,0.01814291700065951,574983.8931159768,0.5681415956930129,False
50,z,7,0.015934625000227243,449275.31133374164,0.6625586883909823,False
50,z,8,0.031999916000131634,307701.81006191287,0.768891591074698,False
50,z,9,0.027381832998798927,716005.7178555575,0.46222304574119577,False
50,z,10,0.006923375000042142,239594.02211928836,0.8200459294377863,False
50,z,11,0.09208716600005573,217787.62254036686,0.8364242611416521,False
50,z,12,1.165346750000026,209.07119736329074,0.9998429709862122,False
50,z,13,5.4218275000002905,15094.436150369462,0.9886628839731735,False
50,z,14,20.017343916000755,12.823746627498242,0.9999903683514928,False
50,z,15,5.732607417001418,12143.420439091477,0.9908793302970017,False
50,z,16,0.9504772910004249,138.37057221569782,0.999896072750497,False
50,z,17,60.1720239160004,10094281.27426078,-6.58160403433922,True
50,z,18,12.937424374998955,79543.02370903495,0.9402568946643383,False
50,z,19,0.02383758299947658,296920.47974347905,0.776989223309913,False
50,z,20,0.10815904199989745,263052.1141469554,0.8024270460004526,False
50,z,21,0.08221483300076216,1331417.843877496,-1.6071199371303635e-07,False
50,z,22,0.013972415999887744,1382306.8075390877,-0.03822179945153037,False
50,z,23,0.005579000000579981,326603.12940038723,0.7546952045210248,False
50,z,24,0.017258125000807922,1179788.0155068156,0.11388583941687636,False
50,z,25,0.016807791000246652,1088162.0795991754,0.18270416797869304,False
50,z,26,0.012502833000326063,1315259.7502848378,0.01213584622509245,False
50,z,27,0.01985166600024968,263199.51994270756,0.8023163325830833,False
50,z,28,0.01843520800139231,1071439.1385112146,0.1952644200831981,False
50,z,29,0.013625499999761814,138392.0839069717,0.8960565935144753,False
50,z,30,0.011784958000134793,268399.4144551411,0.7984108003175886,False
50,z,31,0.011190958000952378,272528.7807086905,0.7953093194893296,False
50,z,32,1.6199124169997958,1405.99996709675,0.9989439827627944,False
50,z,33,0.007235791999846697,513366.22490984964,0.6144213405470972,False
50,z,34,0.006422833001124673,307430.93797036464,0.7690950374505493,False
50,z,35,0.00507287500113307,540583.2232822009,0.5939792209889088,False
50,z,36,0.013883874999010004,1131429.0191044195,0.15020727253920163,False
50,z,37,0.006254541000089375,308310.3700218893,0.768434514387182,False
50,z,38,0.005006834000596427,310319.9716858817,0.7669251445103993,False
50,z,39,0.021288582998749916,286343.49184260913,0.7849333782191752,False
50,z,40,0.013521582999601378,535565.9934396242,0.5977475576324179,False
50,z,41,0.01518933300030767,704855.4340447901,0.4705977912457914,False
50,z,42,4.479751875000147,27928.206949090734,0.9790237065201461,False
50,z,43,8.599229542000103,16419.069592227173,0.9876679794352529,False
50,z,44,17.173647834000803,24017.462138847393,0.9819609853441685,False
50,z,45,60.2397777089991,8993368.234370574,-5.7547312221092595,True
50,z,46,24.88768079199872,3.120408245327017,0.9999976563264784,False
50,z,47,0.778547208999953,46875.7409545525,0.9647926090944299,False
50,z,48,12.854792416999771,66.85374009081164,0.999949787550811,False
50,z,49,2.976563833999535,4036.3509354445305,0.9969683810362797,False
51,x,0,0.10064770899953146,64194.37933066833,0.9575170951029046,False
51,x,1,0.012120583000069018,210113.29327248197,0.8609500839671559,False
51,x,2,0.025629459001720534,1357486.545302725,0.10163518357081947,False
51,x,3,0.023322084000028553,758232.6640497987,0.49821267075775777,False
51,x,4,0.1881788749997213,4141.382696163134,0.9972592932736788,False
51,x,5,0.04808745899936184,6447330.204404069,-3.2667491884762363,False
51,x,6,0.05195850000018254,3781.150366351229,0.9974976897807847,False
51,x,7,0.03870079199987231,3933.7944074302522,0.9973966721784979,False
51,x,8,0.044829624999692896,127014.63229981568,0.9159435670101634,False
51,x,9,0.02781262499956938,707645.9993242095,0.5316901884004006,False
51,x,10,0.00938937499995518,316538.89463419665,0.7905191716597588,False
51,x,11,0.10559891599950788,237126.69699070096,0.8430730069851242,False
51,x,12,12.577140790999692,1.5368549185196461e-18,1.0,False
51,y,0,0.12819591599873092,577454.5775675785,0.815946106263118,False
51,y,1,0.011858040999868535,597652.859099375,0.8095082451617619,False
51,y,2,0.020826624999244814,3087196.010756248,0.01600841246749174,False
51,y,3,0.018734499999482068,279276.1650801133,0.9109854391882726,False
51,y,4,0.01960175000021991,10501.764750111059,0.9966527398544338,False
51,y,5,0.026171999999860418,2981934.0011755307,0.04955890020897291,False
51,y,6,0.021057957999801147,1548952.0037507971,0.5062977096782808,False
51,y,7,0.052222708000044804,170624.04381109212,0.9456164677733695,False
51,y,8,0.017410166999979992,2295460.1584872287,0.26836084343273714,False
51,y,9,0.018930459000330302,2438337.563896251,0.22282108357261632,False
51,y,10,0.007904084000983858,331082.383998645,0.8944730818840737,False
51,y,11,0.03592374999971071,461849.0859287721,0.8527934042153095,False
51,y,12,16.74038074999953,0.007350810826918156,0.9999999976570532,False
51,z,0,0.02540966700144054,19373.85814327728,0.9621183781428324,False
51,z,1,0.00820700000076613,318226.6196231803,0.3777728534864351,False
51,z,2,0.016495792000569054,474856.47182195226,0.07151517426435339,False
51,z,3,0.017309875000137254,254651.45330824686,0.502081103915353,False
51,z,4,0.16031491700050537,9781.357622925432,0.9808745533294844,False
51,z,5,0.04160483300074702,7743.468587600731,0.984859229032802,False
51,z,6,0.052016584000739385,9190.505779663417,0.9820298434082356,False
51,z,7,0.025421667000046,14509.89934599264,0.9716288559487989,False
51,z,8,0.01287116599996807,124872.67568116091,0.7558369920196869,False
51,z,9,0.018014334000326926,98320.1143351993,0.8077551015055868,False
51,z,10,0.006911166999998386,361466.4635227919,0.2932261718882513,False
51,z,11,0.03887099999883503,328234.8826773173,0.3582037395980153,False
51,z,12,17.628586000000723,5.045030112500716e-05,0.9999999999013548,False
52,x,0,0.03537654200044926,10659.646269267232,0.9684285267857532,False
52,x,1,0.011165125000843545,19911.317334177784,0.9410271592511701,False
52,x,2,0.019277041999885114,336353.4698747726,0.0037967211646524612,False
52,x,3,0.02552474999902188,66635.77418076004,0.8026398337697255,False
52,x,4,0.02195808299984492,1702.7893735444973,0.9949567211013971,False
52,x,5,0.2473495410013129,14984.197901220416,0.9556201781254906,False
52,x,6,0.021274083001117106,2025.4947401039751,0.994000940432971,False
52,x,7,0.017334915999526856,3625.090774810227,0.9892632969795532,False
52,x,8,0.015475750000405242,355.91090284966253,0.9989458720062434,False
52,x,9,0.0244477080013894,270247.36756901786,0.19958811850786917,False
52,x,10,0.010210124999503023,6616.02049228665,0.980404836288111,False
52,x,11,0.06911166699865134,15060.86196948744,0.9553931164091262,False
52,x,12,20.962617708000835,0.0005103137943330016,0.9999999984885654,False
52,y,0,0.06642304100023466,39131.475938075375,0.9807254416324191,False
52,y,1,0.006791917001464753,151.922106996962,0.9999251694077864,False
52,y,2,0.015909042000203044,145.18576727711923,0.9999284874521485,False
52,y,3,0.012151875000199652,726872.6331956771,0.6419723851842943,False
52,y,4,0.014345208999657189,45405.142338939404,0.977635291150655,False
52,y,5,0.03361237500030256,8847963.36158867,-3.3581434678577384,False
